Canonical_SMILES,Standardized_SMILES,Toxicity_Value
Cc1cc(O)nc2c1c(C)nn2C1CCOC(C)(C)C1,Cc1cc(O)nc2c1c(C)nn2C1CCOC(C)(C)C1,0
NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0
CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CNCC[C@H]1N,CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CNCC[C@H]1N,0
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
COc1cc(O)oc1/C=N/c1ccc(C(F)(F)F)cc1,COc1cc(O)oc1/C=N/c1ccc(C(F)(F)F)cc1,1
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1
Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2,Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2,1
COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(-c4ccc(Br)cc4)ccc32)cc1,COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(-c4ccc(Br)cc4)ccc32)cc1,0
O=C1C=CCCC1,O=C1C=CCCC1,0
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,1
CCCCCCCCCCCCCCSCC(=O)O,CCCCCCCCCCCCCCSCC(=O)O,0
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,0
CC(C=O)=Cc1ccccc1,CC(C=O)=Cc1ccccc1,0
COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,0
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0
Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,1
CC(=O)NC(CC(=O)O)C(=O)O,CC(=O)NC(CC(=O)O)C(=O)O,0
Sc1nc(-c2ccccc2)nn1-c1ccccc1,Sc1nc(-c2ccccc2)nn1-c1ccccc1,1
O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1,O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1,1
CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,1
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1
CCN1C(=O)C=CC1=O,CCN1C(=O)C=CC1=O,0
CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,1
Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,0
COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCO5)oc3nc2c1,COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCO5)oc3nc2c1,1
CC(C)NCC(O)c1ccc2ccccc2c1,CC(C)NCC(O)c1ccc2ccccc2c1,0
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,0
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,1
O=C1c2ccccc2C(=O)N1Nc1ccccc1,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0
OCC(O)COc1ccc(Cl)cc1,OCC(O)COc1ccc(Cl)cc1,0
O=C1c2ccccc2C(=O)N1CCCSc1ccccc1,O=C1c2ccccc2C(=O)N1CCCSc1ccccc1,1
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,1
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0
O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,1
Fc1ccccc1-c1ccccc1,Fc1ccccc1-c1ccccc1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,1
CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,0
COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,1
O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,1
CC(=O)OC1CC[C@@]2(C)C3CC[C@@]4(C)C(CC5O[C@@]6(CCC(C)CO6)C(C)C54)C3CC[C@@H]2C1,CC(=O)OC1CC[C@@]2(C)C3CC[C@@]4(C)C(CC5O[C@@]6(CCC(C)CO6)C(C)C54)C3CC[C@@H]2C1,0
CCCCC,CCCCC,0
O=S(=O)(O)c1cc(O)c2c(O)c(/N=N\c3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,O=S(=O)(O)c1cc(O)c2c(O)c(/N=N\c3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,0
CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,1
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,1
c1ccc2c(N3CCNCC3)cccc2c1,c1ccc2c(N3CCNCC3)cccc2c1,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,0
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,1
CCCCCCCC1CCCC1=O,CCCCCCCC1CCCC1=O,0
COc1ccc(OC)c(C2C3=C(O)OCC3=Nc3cc4c(cc32)OCO4)c1,COc1ccc(OC)c(C2C3=C(O)OCC3=Nc3cc4c(cc32)OCO4)c1,1
COC(=O)c1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0
CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,0
CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,1
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1
COC(=O)/C=C/CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,COC(=O)/C=C/CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0
COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,0
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
CNc1nc(-c2c(C)noc2C)nc2ccccc12,CNc1nc(-c2c(C)noc2C)nc2ccccc12,0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1
CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
CCOC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,CCOC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,1
Cc1ccc(-c2nn3c(O)c4c(nc3c2C)CCCC4)cc1,Cc1ccc(-c2nn3c(O)c4c(nc3c2C)CCCC4)cc1,1
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1
COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,0
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,0
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,0
CC1OC(C)OC(C)O1,CC1OC(C)OC(C)O1,0
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1,1
O=C1CCc2c(ccc3ccccc23)O1,O=C1CCc2c(ccc3ccccc23)O1,1
Clc1ccccc1OCCCCN1CCCC1,Clc1ccccc1OCCCCN1CCCC1,1
O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
O=C(O)/C=C\C(=O)Nc1ccccn1,O=C(O)/C=C\C(=O)Nc1ccccn1,0
CC(C)CCN1CCc2nc(COc3ccccc3)c3c(c2C1)COC(C)C3,CC(C)CCN1CCc2nc(COc3ccccc3)c3c(c2C1)COC(C)C3,0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,1
CC(C)c1cc(CN(C)C)c(O)c(C(C)(C)C)c1,CC(C)c1cc(CN(C)C)c(O)c(C(C)(C)C)c1,0
COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0
CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1,CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1,0
CC/C=C/CCCCCCCCCCOC(C)=O,CC/C=C/CCCCCCCCCCOC(C)=O,0
O=C(O)c1cc(C2CC2)nc2ccccc12,O=C(O)c1cc(C2CC2)nc2ccccc12,0
Cc1ccc(N2C(=O)CSC2c2cccnc2)cc1F,Cc1ccc(N2C(=O)CSC2c2cccnc2)cc1F,1
CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,1
O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1
CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,1
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,0
CC(C)Cc1nccs1,CC(C)Cc1nccs1,0
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1,CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1,1
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0
CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,1
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1.Cl,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0
CC(=O)c1cnc2cc(C)nn2c1C,CC(=O)c1cnc2cc(C)nn2c1C,0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,1
Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
CCCCOC(=O)c1ccccc1,CCCCOC(=O)c1ccccc1,1
COc1ccc(/C=N/C(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(/C=N/C(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,0
COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1c(F)cccc1Cl,COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1c(F)cccc1Cl,1
c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,1
Cc1cc2nc(C3CCCN(C(=O)NCc4ccccc4)C3)[nH]c2cc1C,Cc1cc2nc(C3CCCN(C(=O)NCc4ccccc4)C3)[nH]c2cc1C,1
C/C=C(\C)C(=O)OCC/C=C\CC,C/C=C(\C)C(=O)OCC/C=C\CC,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,1
CCOC(=O)C1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,CCOC(=O)C1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
N=C(Nc1ccccc1)Nc1ccccc1,N=C(Nc1ccccc1)Nc1ccccc1,0
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,1
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1
CCCC(C)=O,CCCC(C)=O,0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,O=C(c1ccc(O)cc1)c1ccc(O)cc1,1
CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,1
Nc1nc(SCc2ccccc2[N+](=O)[O-])c2nc[nH]c2n1,Nc1nc(SCc2ccccc2[N+](=O)[O-])c2nc[nH]c2n1,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,1
CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,1
c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
CN(C)NC(=O)CCC(=O)O,CN(C)NC(=O)CCC(=O)O,1
O=C(OCCCN1CCCCC1)c1ccc(O)cc1,O=C(OCCCN1CCCCC1)c1ccc(O)cc1,1
CC(C)CO,CC(C)CO,0
Cc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)OCCO3)c(C)c1,Cc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)OCCO3)c(C)c1,0
Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,0
COc1cc(N2CCOCC2)ncn1,COc1cc(N2CCOCC2)ncn1,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,CCN(CC)CCNC(=O)c1ccc(N)cc1,0
CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,1
CCNC(=O)C(C)OC(=O)Nc1ccccc1,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0
NC1=NC(=O)N2CC12,NC1=NC(=O)N2CC12,0
COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1
Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,1
Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(O)nc2c1,Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(O)nc2c1,1
CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,1
CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
CC1=C(C=O)C(C)(C)CC=C1,CC1=C(C=O)C(C)(C)CC=C1,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1
CC[C@@]1(O)CC(O)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,CC[C@@]1(O)CC(O)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
